,pilot,timestamp,module_ammo,hit_quality,target_pilot,shiptype,neut_in,armor_repair_outgoing,armor_repair_incoming,damage_incoming,damage_outgoing
18,Dravynea Uta,2023-02-01 23:06:59, Mega Pulse Laser II , Penetrates,,,0,0,0,,2582.0
21,Dravynea Uta,2023-02-01 23:07:02, Mega Pulse Laser II , Smashes,,,0,0,0,,3192.0
22,Dravynea Uta,2023-02-01 23:07:04, Mega Pulse Laser II , Hits,,,0,0,0,,2160.0
25,Dravynea Uta,2023-02-01 23:07:07, Mega Pulse Laser II , Hits,,,0,0,0,,3968.0
26,Dravynea Uta,2023-02-01 23:07:14, Mega Pulse Laser II , Smashes,,,0,0,0,,2816.0
27,Dravynea Uta,2023-02-01 23:07:16, Mega Pulse Laser II , Penetrates,,,0,0,0,,292.0
28,Dravynea Uta,2023-02-01 23:07:20, Mega Pulse Laser II , Grazes,,,0,0,0,,191.0
29,Dravynea Uta,2023-02-01 23:07:22, Mega Pulse Laser II , Grazes,,,0,0,0,,193.0
30,Dravynea Uta,2023-02-01 23:07:25, Mega Pulse Laser II , Grazes,,,0,0,0,,390.0
31,Dravynea Uta,2023-02-01 23:07:27, Mega Pulse Laser II , Grazes,,,0,0,0,,240.0
32,Dravynea Uta,2023-02-01 23:07:30, Mega Pulse Laser II , Grazes,,,0,0,0,,249.0
33,Dravynea Uta,2023-02-01 23:07:32, Mega Pulse Laser II , Grazes,,,0,0,0,,450.0
34,Dravynea Uta,2023-02-01 23:07:35, Mega Pulse Laser II , Hits,,,0,0,0,,1233.0
35,Dravynea Uta,2023-02-01 23:07:37, Mega Pulse Laser II , Grazes,,,0,0,0,,178.0
36,Dravynea Uta,2023-02-01 23:07:40, Mega Pulse Laser II,miss,Awakened Sentinel,,0,0,0,,
37,Dravynea Uta,2023-02-01 23:07:43, Mega Pulse Laser II , Grazes,,,0,0,0,,193.0
38,Dravynea Uta,2023-02-01 23:07:45, Mega Pulse Laser II , Grazes,,,0,0,0,,419.0
39,Dravynea Uta,2023-02-01 23:07:48, Mega Pulse Laser II , Grazes,,,0,0,0,,207.0
40,Dravynea Uta,2023-02-01 23:07:50, Mega Pulse Laser II,miss,Awakened Sentinel,,0,0,0,,
41,Dravynea Uta,2023-02-01 23:07:53, Mega Pulse Laser II , Grazes,,,0,0,0,,736.0
43,Dravynea Uta,2023-02-01 23:07:55, Mega Pulse Laser II , Grazes,,,0,0,0,,826.0
44,Dravynea Uta,2023-02-01 23:07:58, Mega Pulse Laser II , Grazes,,,0,0,0,,392.0
45,Dravynea Uta,2023-02-01 23:08:01, Mega Pulse Laser II , Grazes,,,0,0,0,,444.0
46,Dravynea Uta,2023-02-01 23:08:03, Mega Pulse Laser II , Grazes,,,0,0,0,,555.0
47,Dravynea Uta,2023-02-01 23:08:06, Mega Pulse Laser II , Grazes,,,0,0,0,,414.0
48,Dravynea Uta,2023-02-01 23:08:08, Mega Pulse Laser II,miss,Awakened Sentinel,,0,0,0,,
49,Dravynea Uta,2023-02-01 23:08:14, Mega Pulse Laser II , Hits,,,0,0,0,,1438.0
50,Dravynea Uta,2023-02-01 23:08:16, Mega Pulse Laser II , Glances Off,,,0,0,0,,1176.0
51,Dravynea Uta,2023-02-01 23:08:19, Mega Pulse Laser II , Penetrates,,,0,0,0,,1607.0
52,Dravynea Uta,2023-02-01 23:08:21, Mega Pulse Laser II , Glances Off,,,0,0,0,,1015.0
